respondent's year of birth,respondent's current age,age in 5-year groups,region,type of place of residence,source of drinking water,type of toilet facility,household has: electricity,household has: radio,household has: television,household has: bicycle,household has: motorcycle/scooter,household has: car/truck,main floor material,main wall material,main roof material,number of household members (listed),number of children 5 and under in household (de jure),educational attainment,relationship to household head,sex of household head,age of household head,literacy,type of cooking fuel,owns a mobile telephone,last 12 months use mobile telephone for financial transactions,is respondent's mobile phone a smart phone,has an account in a bank or other financial institution,use of internet,frequency of using internet last month,self reported health status,wealth index combined,years lived in place of residence,educational attainment head,frequency of listening to radio,frequency of watching television,age at first sex,husband/partner's occupation (grouped),respondent currently working,respondent's occupation (grouped),husband/partner's educational attainment,husband/partner's age,respondent worked in last 12 months,currently working,occupation (grouped),use mobile telephone for financial transactions,respondent education,how much paid in last month.1
1982.0,39.0,4,34,0,10,3,0,0,2,0,0,0,1,14,5,4.0,1.0,2,6,1,42.0,1,13,1,1,1,1,2,3,1,0,29,4,2,0,14.0,1,1,1,0,42.0,0,1,1,1,1,5000.0
1993.0,28.0,2,32,1,0,3,2,2,2,0,0,2,2,14,5,5.0,3.0,2,6,1,30.0,1,6,1,1,1,1,2,1,1,4,14,2,0,0,14.0,3,0,6,2,30.0,3,1,7,1,1,35000.0
1988.0,33.0,3,20,0,9,11,2,2,2,2,2,0,2,4,5,4.0,1.0,1,6,1,37.0,1,3,1,1,1,1,2,0,1,3,49,0,0,0,27.5,10,1,9,0,37.0,0,1,10,1,4,10000.0
1975.0,46.0,6,13,0,6,11,2,2,2,0,2,0,4,8,5,9.0,1.0,2,6,1,47.0,1,3,1,1,1,1,2,0,4,3,49,1,0,0,18.0,7,1,7,1,47.0,0,1,7,1,1,40000.0
1998.0,23.0,1,17,1,10,11,0,2,0,0,0,0,1,14,5,3.0,1.0,1,6,1,26.0,1,3,1,1,1,0,2,2,1,3,49,0,0,1,16.0,9,0,6,0,26.0,3,1,11,1,4,10000.0
1995.0,27.0,2,18,0,8,3,2,0,0,2,0,0,1,14,5,6.0,2.0,0,5,0,66.0,1,13,1,1,0,0,0,3,4,0,49,1,0,0,20.0,7,1,9,1,32.0,0,1,7,1,3,16000.0
1996.0,26.0,2,46,0,11,8,0,0,0,0,0,0,3,7,12,5.0,3.0,5,6,1,28.0,3,13,0,0,0,0,0,3,1,2,49,5,0,2,13.0,4,0,6,5,28.0,3,1,1,0,2,10000.0
1996.0,25.0,2,27,1,9,4,2,2,2,0,0,0,1,4,5,3.0,1.0,1,6,1,30.0,1,6,1,1,0,0,2,0,4,4,48,2,0,0,23.0,3,0,6,2,30.0,3,1,7,1,4,10000.0
1994.0,28.0,2,25,0,6,13,2,2,2,2,0,0,2,17,5,3.0,1.0,2,6,1,37.0,1,6,1,1,1,1,2,1,1,4,49,2,0,0,14.0,1,1,7,2,37.0,1,1,1,1,1,0.0
1976.0,45.0,6,7,0,13,12,0,2,2,2,0,0,1,7,5,9.0,0.0,2,6,1,53.0,1,13,1,1,1,1,2,1,0,3,49,1,0,0,15.0,7,1,7,2,54.0,0,1,7,1,1,40000.0
1984.0,38.0,4,22,0,9,11,0,0,2,2,2,0,2,14,5,5.0,0.0,0,6,1,43.0,1,13,1,1,1,0,0,3,4,0,49,0,0,1,18.0,7,0,6,0,44.0,3,1,8,1,3,20000.0
1981.0,41.0,5,20,1,4,3,2,2,2,0,0,0,0,5,3,6.0,2.0,3,6,1,46.0,1,3,1,1,0,1,0,3,2,4,16,0,0,0,16.0,11,1,11,0,45.0,0,1,7,1,3,6000.0
1983.0,38.0,4,29,1,4,2,2,2,2,0,0,0,2,14,5,2.0,0.0,2,6,1,39.0,1,6,1,1,1,1,2,0,4,4,49,1,1,0,18.0,7,1,7,2,39.0,0,1,7,1,1,10000.0
1998.0,24.0,1,7,0,8,13,2,2,2,2,2,0,2,14,5,8.0,0.0,2,5,1,64.0,1,13,1,1,1,1,2,0,2,4,49,2,0,0,20.0,7,1,7,2,28.0,0,1,7,1,1,25000.0
1989.0,32.0,3,11,0,4,11,2,2,2,0,0,2,0,14,5,7.0,2.0,2,1,0,32.0,1,6,1,1,1,1,2,0,4,4,49,2,0,0,14.0,7,1,7,2,37.0,0,1,7,1,1,41000.0
2001.0,20.0,1,37,0,11,11,0,2,2,2,2,0,1,4,5,7.0,0.0,1,5,1,56.0,1,13,0,1,0,0,0,3,4,0,49,0,0,0,20.0,10,0,6,0,23.0,3,0,6,1,4,10000.0
1984.0,37.0,4,35,1,6,12,2,0,2,0,0,0,1,14,5,6.0,1.0,4,1,0,37.0,1,3,1,1,1,0,2,3,2,3,46,1,0,0,16.0,11,0,6,1,36.0,3,1,10,1,4,12000.0
1995.0,26.0,2,18,0,5,3,2,2,2,2,0,0,4,14,5,4.0,1.0,1,6,1,30.0,0,3,0,1,0,0,0,3,1,3,3,2,0,0,18.0,11,1,7,2,31.0,0,1,11,1,4,3000.0
1987.0,35.0,4,27,1,12,4,2,2,2,0,0,0,0,14,5,4.0,1.0,0,6,1,41.0,1,6,1,1,0,1,0,3,4,4,2,0,0,0,22.0,7,1,7,0,40.0,0,1,10,1,3,16000.0
1995.0,26.0,2,22,0,10,11,0,2,0,2,2,0,1,4,5,8.0,1.0,3,5,0,60.0,1,13,1,1,0,0,0,3,4,0,49,4,0,1,15.0,7,0,6,4,32.0,3,1,1,1,3,5000.0
1996.0,26.0,2,22,0,9,12,0,2,0,2,0,0,4,1,5,9.0,5.0,0,6,1,30.0,1,13,0,0,0,0,0,3,1,2,49,3,0,1,20.0,6,0,6,0,30.0,3,1,1,0,3,7000.0
2000.0,22.0,1,39,0,9,12,0,0,0,0,0,0,0,6,5,3.0,1.0,1,6,1,26.0,1,13,1,1,1,0,2,1,1,1,49,1,0,0,23.0,7,0,6,1,26.0,3,1,8,1,4,12000.0
1994.0,27.0,2,12,1,6,11,2,2,2,0,2,0,1,8,5,4.0,1.0,1,6,1,34.0,1,6,1,1,1,0,2,0,1,4,49,4,0,0,20.0,1,1,1,4,32.0,0,1,10,1,4,20000.0
1989.0,32.0,3,29,1,5,11,2,2,2,0,0,0,8,15,5,8.0,2.0,0,6,1,34.0,1,6,1,1,0,0,0,3,1,3,5,0,1,0,14.0,1,1,8,0,34.0,0,1,11,1,3,12000.0
1984.0,38.0,4,23,1,5,11,0,0,0,0,0,0,4,13,14,6.0,2.0,5,1,0,38.0,3,3,1,0,0,0,0,3,4,2,49,5,2,2,18.0,4,0,6,5,30.0,3,0,6,0,2,10000.0
1988.0,34.0,3,3,0,14,12,0,2,2,0,0,0,3,0,5,9.0,4.0,3,5,0,52.0,3,13,1,1,0,0,0,3,2,1,49,0,0,0,9.0,10,0,6,0,27.0,3,1,10,1,3,10000.0
2003.0,19.0,0,9,0,9,8,0,0,0,0,2,0,4,0,14,2.0,0.0,5,6,1,38.0,3,13,0,0,0,0,0,3,4,2,49,5,2,2,14.0,4,0,6,5,38.0,3,1,2,0,2,10000.0
1989.0,33.0,3,39,1,11,12,2,2,2,0,0,0,1,1,5,6.0,0.0,5,6,1,38.0,3,13,1,1,0,1,0,3,2,0,49,3,2,1,17.0,11,0,6,3,38.0,3,0,10,1,2,15000.0
1991.0,30.0,3,5,1,6,4,2,0,2,2,0,0,2,14,5,5.0,2.0,2,6,1,32.0,1,6,1,1,1,1,2,1,1,4,43,2,0,0,22.0,9,0,7,2,32.0,2,1,9,1,1,35000.0
1993.0,28.0,2,12,1,9,11,2,2,2,0,0,0,1,14,5,4.0,1.0,1,6,1,31.0,1,3,1,1,1,0,2,2,4,3,49,0,1,1,17.0,10,0,6,3,30.0,3,1,10,1,4,20000.0
1986.0,35.0,4,31,0,2,9,1,1,1,1,1,1,5,10,6,5.0,1.0,2,6,1,40.0,1,9,1,1,1,1,2,0,1,3,49,2,0,0,20.0,1,1,7,2,40.0,0,1,7,1,5,33.0
1991.0,30.0,3,43,1,8,12,2,2,2,0,0,0,1,1,5,4.0,1.0,2,6,1,35.0,1,13,1,1,1,1,2,0,1,3,2,1,0,0,15.0,9,0,7,2,35.0,2,1,9,1,1,9000.0
2000.0,21.0,1,37,0,11,11,0,2,0,2,2,0,1,14,5,4.0,2.0,5,6,1,29.0,0,13,0,1,0,0,0,3,2,0,12,3,0,2,15.0,10,0,6,3,29.0,3,1,11,1,2,6000.0
1987.0,35.0,4,42,0,8,8,0,2,0,0,0,0,4,0,12,6.0,1.0,5,6,1,52.0,3,13,0,0,0,1,0,3,2,2,49,5,1,2,25.0,5,1,8,3,46.0,0,0,6,0,2,10000.0
1989.0,32.0,3,9,1,9,3,2,2,2,0,0,0,1,8,5,4.0,1.0,1,6,1,32.0,1,6,1,1,1,0,2,1,2,4,49,1,0,0,15.0,8,0,11,1,32.0,2,1,8,1,4,15000.0
1984.0,37.0,4,18,0,9,8,0,0,0,0,0,0,4,0,12,9.0,3.0,0,6,1,32.0,1,13,0,1,0,0,0,3,2,2,49,3,0,2,15.0,10,0,6,3,36.0,3,1,10,1,3,6000.0
2000.0,21.0,1,33,0,7,12,0,2,0,2,0,0,4,15,5,6.0,1.0,1,5,1,51.0,1,13,0,0,0,0,0,3,2,1,49,1,0,1,12.0,10,0,6,2,23.0,3,1,8,0,4,7000.0
1998.0,23.0,1,6,0,15,8,0,0,0,0,0,0,4,11,12,5.0,3.0,0,6,1,35.0,0,13,1,1,0,0,0,3,1,2,49,3,2,2,25.0,4,0,6,5,35.0,3,1,7,1,3,5000.0
1995.0,26.0,2,41,1,9,13,2,2,2,0,2,0,2,5,5,3.0,1.0,1,6,1,29.0,1,6,1,1,0,1,1,3,1,4,49,0,0,1,22.0,10,0,6,0,29.0,3,1,10,1,4,15000.0
1983.0,38.0,4,12,1,4,4,2,2,2,0,0,0,1,14,5,5.0,1.0,2,6,1,43.0,1,3,1,1,0,0,2,2,1,4,17,4,0,0,12.0,10,1,1,1,48.0,0,1,3,1,1,15000.0
1997.0,24.0,1,21,0,13,4,2,2,0,2,0,0,1,5,5,4.0,2.0,4,6,1,29.0,1,6,1,1,0,0,0,3,1,3,47,1,0,0,18.0,1,1,1,1,29.0,0,1,1,1,4,6000.0
1990.0,32.0,3,1,0,10,11,0,0,0,0,0,0,1,17,5,7.0,2.0,0,6,1,37.0,1,13,1,1,0,0,0,3,2,1,49,1,1,2,20.0,1,0,6,1,37.0,3,1,11,1,3,5000.0
1992.0,30.0,3,11,0,9,11,0,2,2,0,0,0,1,0,5,9.0,1.0,0,6,1,50.0,0,7,1,1,1,1,2,1,1,0,49,1,0,0,15.0,1,0,6,1,43.0,3,1,1,1,3,5000.0
1987.0,34.0,3,12,1,9,11,2,0,2,2,0,0,0,8,5,5.0,1.0,2,6,1,32.0,1,6,1,1,1,1,2,3,4,4,49,0,0,0,27.5,8,1,7,1,33.0,0,1,10,1,1,15000.0
1983.0,39.0,4,14,1,6,4,2,2,2,0,2,0,1,14,5,5.0,1.0,2,6,1,49.0,1,6,1,1,1,1,2,0,2,4,49,2,1,0,24.0,8,1,8,2,46.0,0,1,1,1,1,26000.0
1986.0,35.0,4,15,1,6,3,2,2,2,0,0,0,1,4,5,5.0,1.0,2,6,1,53.0,1,6,1,1,1,1,2,0,4,4,5,2,0,0,13.0,7,1,7,2,52.0,1,1,7,1,1,41000.0
1997.0,24.0,1,24,0,13,8,0,0,0,0,0,0,4,17,7,4.0,2.0,5,6,1,41.0,3,13,1,1,0,0,0,3,2,2,49,5,0,2,26.0,4,0,6,5,41.0,3,1,1,1,2,10000.0
1997.0,24.0,1,2,1,5,4,2,2,2,0,0,0,0,15,5,3.0,1.0,4,6,1,26.0,1,6,1,1,1,0,2,0,4,4,45,2,2,0,16.0,7,1,9,2,26.0,0,1,8,1,6,8000.0
1987.0,34.0,3,38,1,9,6,2,2,2,0,0,0,1,4,5,6.0,1.0,5,6,1,50.0,3,13,1,1,1,0,2,1,1,3,17,3,0,0,24.0,1,0,6,3,50.0,3,1,5,1,2,12000.0
1978.0,44.0,5,42,1,5,11,0,2,2,2,2,0,4,8,5,9.0,2.0,5,6,1,50.0,3,3,0,1,0,1,0,3,1,3,49,5,0,1,20.0,8,0,6,5,50.0,3,1,8,1,2,7500.0
1997.0,24.0,1,33,0,7,12,0,2,0,0,0,0,4,15,5,4.0,1.0,2,6,1,26.0,1,13,1,1,0,0,2,1,1,1,49,1,0,1,16.0,6,0,6,1,26.0,3,1,11,1,1,4000.0
1990.0,31.0,3,29,1,9,2,2,2,2,0,0,0,1,8,5,3.0,0.0,2,6,1,34.0,1,6,1,1,0,0,0,3,2,4,43,0,1,0,13.0,9,1,5,0,32.0,0,1,11,1,1,12000.0
1988.0,34.0,3,40,0,6,11,2,2,2,2,2,2,1,14,5,2.0,0.0,3,6,1,30.0,3,6,1,1,1,1,2,1,4,4,49,0,0,0,19.0,10,1,8,1,30.0,0,1,1,1,3,35000.0
1990.0,31.0,3,31,1,11,11,2,0,2,0,0,0,4,7,5,6.0,2.0,1,6,1,37.0,1,13,1,1,1,0,0,3,1,0,49,4,0,0,20.0,7,0,6,0,37.0,3,1,10,1,4,5000.0
1978.0,44.0,5,32,0,10,12,0,2,0,0,0,0,4,2,5,8.0,0.0,3,6,1,50.0,0,13,0,0,0,0,0,3,4,2,49,3,0,1,17.0,8,1,1,3,50.0,0,1,1,0,3,0.0
1986.0,36.0,4,29,1,13,2,2,2,2,0,2,0,1,8,5,6.0,0.0,1,6,1,37.0,1,6,1,1,1,1,2,0,1,4,2,1,0,0,18.0,10,1,10,1,37.0,0,1,3,1,4,32000.0
1984.0,38.0,4,5,1,6,4,2,2,2,0,0,2,1,4,5,4.0,1.0,1,6,1,40.0,1,6,1,1,1,1,2,0,1,4,49,2,1,0,20.0,7,1,7,2,40.0,0,1,8,1,4,41000.0
1992.0,29.0,2,4,1,6,11,2,0,0,0,0,0,1,1,5,6.0,2.0,4,6,1,31.0,1,3,1,1,0,0,0,3,1,3,7,0,0,0,16.0,6,0,11,0,31.0,2,1,7,1,4,3000.0
2001.0,20.0,1,37,0,10,11,2,2,2,0,0,0,1,6,5,7.0,1.0,1,3,0,66.0,1,13,0,1,0,0,2,3,1,0,49,1,0,2,14.0,1,0,6,0,28.0,3,1,10,1,4,15000.0
1993.0,29.0,2,29,1,4,4,2,2,2,0,0,0,2,14,3,4.0,2.0,1,6,1,35.0,1,6,1,1,0,0,2,1,1,4,8,2,0,0,15.0,7,1,8,2,35.0,0,1,8,1,4,10000.0
1992.0,29.0,2,32,0,10,11,0,2,2,0,2,0,4,2,5,6.0,2.0,3,6,1,35.0,1,3,1,1,0,0,0,3,1,0,49,0,0,0,12.0,7,0,9,4,35.0,2,1,3,1,3,10000.0
1989.0,33.0,3,20,1,9,3,2,2,2,0,0,0,1,14,3,6.0,1.0,3,6,1,37.0,1,3,1,1,1,0,2,1,1,3,49,0,1,0,21.0,10,1,11,0,37.0,1,1,1,1,3,10000.0
1975.0,46.0,6,10,0,14,11,0,0,0,0,0,0,3,7,5,8.0,0.0,0,6,1,49.0,1,3,0,0,0,0,0,3,1,2,49,2,0,0,11.0,7,0,6,1,58.0,3,1,7,0,3,40000.0
1998.0,23.0,1,3,0,11,11,0,2,2,0,0,0,1,0,5,6.0,2.0,1,6,1,30.0,1,13,1,1,0,0,0,3,2,1,49,2,0,2,15.0,1,1,1,2,30.0,0,1,1,1,4,10000.0
1990.0,31.0,3,35,1,4,2,2,2,2,2,0,0,1,14,5,3.0,1.0,2,6,1,37.0,1,6,1,1,1,1,2,0,2,4,49,2,0,0,21.0,7,1,3,2,38.0,0,1,8,1,1,30000.0
1987.0,35.0,4,44,0,7,13,0,2,0,0,0,0,1,0,5,7.0,1.0,3,6,1,46.0,1,13,0,0,0,0,0,3,1,0,49,3,0,2,14.0,10,1,1,0,43.0,0,1,11,0,3,20000.0
1996.0,25.0,2,3,0,7,12,0,0,0,0,0,0,1,15,5,6.0,1.0,4,6,1,31.0,1,13,0,1,0,0,0,3,4,1,49,1,0,1,15.0,1,0,6,1,32.0,3,1,1,1,4,10000.0
1993.0,29.0,2,23,0,6,11,0,0,0,0,0,0,4,17,9,7.0,3.0,3,6,1,44.0,3,13,0,0,0,0,0,3,4,2,49,0,2,2,22.0,4,0,6,0,44.0,3,1,7,0,3,23000.0
1995.0,26.0,2,43,0,6,13,2,0,2,0,2,0,1,0,5,4.0,2.0,2,6,1,27.0,1,13,1,1,1,0,2,0,1,3,49,1,1,0,18.0,1,1,7,1,28.0,0,1,1,1,1,10000.0
1989.0,33.0,3,42,1,6,11,2,2,2,0,2,0,1,4,5,5.0,0.0,2,6,1,38.0,1,3,1,1,1,0,2,0,4,3,9,1,1,2,19.0,7,1,3,2,34.0,0,0,6,1,1,10000.0
1991.0,30.0,3,2,1,13,4,2,0,2,0,0,0,2,4,5,4.0,1.0,1,6,1,39.0,1,6,1,1,0,0,1,3,1,4,7,2,0,0,27.5,7,0,6,2,37.0,3,1,7,1,4,10000.0
1979.0,43.0,5,44,1,5,12,0,2,0,0,0,0,0,0,5,8.0,1.0,0,6,1,47.0,1,13,1,1,0,0,0,3,1,1,49,0,0,2,15.0,11,1,5,0,47.0,0,1,10,1,3,14000.0
1989.0,32.0,3,39,1,6,3,2,0,0,0,0,0,1,5,5,4.0,1.0,4,6,1,34.0,1,3,1,1,1,0,2,0,2,3,2,4,1,1,17.0,10,1,1,1,34.0,0,1,10,1,6,15000.0
2002.0,19.0,0,26,1,13,11,2,2,2,0,2,0,1,14,5,6.0,0.0,4,6,1,37.0,0,3,0,0,0,0,0,3,1,4,34,4,0,0,17.0,10,0,6,4,36.0,3,1,8,0,4,15000.0
1991.0,31.0,3,11,0,11,12,2,0,0,0,2,0,3,0,5,5.0,0.0,3,6,1,35.0,1,13,1,1,1,1,2,0,2,0,49,3,0,2,14.0,10,1,1,3,35.0,0,1,8,1,3,10000.0
1990.0,32.0,3,32,1,0,4,2,2,2,0,0,0,1,14,5,4.0,1.0,1,6,1,30.0,1,3,1,1,1,0,0,3,4,4,49,3,1,0,23.0,10,1,9,0,30.0,0,1,10,1,4,20000.0
1993.0,28.0,2,30,1,0,2,2,2,2,0,0,0,2,14,5,4.0,1.0,2,6,1,35.0,1,7,1,1,1,1,2,0,1,4,49,2,0,0,16.0,7,1,7,2,35.0,0,1,8,1,5,41000.0
1983.0,39.0,4,35,0,6,12,0,2,2,0,0,0,1,13,5,6.0,1.0,0,6,1,40.0,1,13,1,1,0,0,0,3,2,0,7,4,0,0,17.0,3,0,6,4,40.0,3,1,10,1,3,10000.0
1996.0,26.0,2,4,1,8,12,2,2,2,0,0,0,1,8,5,4.0,1.0,4,6,1,33.0,0,13,1,1,0,0,1,3,1,3,49,0,0,0,12.0,6,0,6,0,33.0,3,1,10,1,4,0.0
1987.0,35.0,4,27,1,5,3,2,2,2,0,0,2,1,4,5,5.0,0.0,4,6,1,45.0,1,5,1,1,0,0,0,3,2,3,19,0,1,1,24.0,8,1,5,0,43.0,0,1,10,1,4,30000.0
2003.0,18.0,0,13,0,6,8,0,2,0,0,0,0,4,0,12,3.0,1.0,3,6,1,28.0,1,13,0,0,0,0,0,3,4,2,49,3,0,2,18.0,9,0,6,5,21.0,3,1,11,0,3,6000.0
1993.0,28.0,2,4,1,9,11,2,0,2,0,0,0,1,8,5,5.0,2.0,2,6,1,28.0,1,13,1,1,1,1,2,0,4,3,49,2,0,0,17.0,8,1,3,2,28.0,1,1,7,1,1,21000.0
1975.0,46.0,6,0,1,6,11,2,2,2,0,0,0,1,17,5,4.0,1.0,4,6,1,50.0,1,3,1,1,1,1,2,0,4,3,49,2,2,0,13.0,7,1,11,2,50.0,0,1,7,1,4,10000.0
1989.0,32.0,3,27,1,2,9,1,1,1,1,1,1,5,10,6,4.0,0.0,2,6,1,40.0,1,9,1,1,1,1,2,0,1,4,49,1,2,1,24.0,5,1,7,1,40.0,1,1,10,1,5,0.0
2003.0,18.0,0,43,1,8,11,2,2,0,0,2,0,1,4,5,2.0,0.0,0,6,1,22.0,1,3,1,0,0,0,0,3,4,3,49,3,0,0,17.0,7,0,6,4,22.0,3,1,8,0,3,5000.0
1988.0,34.0,3,18,0,8,12,0,2,0,0,0,0,4,0,12,9.0,1.0,3,6,1,46.0,0,13,1,1,0,0,0,3,1,2,49,0,0,0,19.0,4,0,6,3,44.0,3,1,11,1,3,2000.0
1973.0,49.0,6,44,0,7,11,0,2,2,0,0,0,1,4,5,5.0,1.0,3,6,1,54.0,1,13,1,1,1,0,0,3,1,0,23,1,0,2,21.0,10,0,6,1,54.0,3,1,10,1,3,6000.0
1996.0,25.0,2,30,0,10,11,0,2,2,2,0,0,4,0,5,5.0,2.0,4,6,1,39.0,1,13,1,1,0,0,0,3,1,0,45,0,0,0,17.0,6,1,1,3,39.0,0,1,1,1,4,0.0
1993.0,28.0,2,38,0,9,13,0,2,2,0,0,0,1,4,5,4.0,0.0,4,6,1,35.0,1,3,1,1,1,1,2,0,4,3,1,3,0,0,21.0,10,0,6,0,34.0,3,1,1,1,4,13000.0
1979.0,42.0,5,21,1,9,11,2,0,2,2,0,0,1,14,5,5.0,0.0,1,6,1,37.0,1,3,1,1,1,0,2,0,1,4,13,1,0,0,14.0,11,1,11,1,37.0,0,1,11,1,4,41000.0
1981.0,40.0,5,17,1,6,4,2,2,2,2,0,0,1,1,5,3.0,0.0,1,6,1,45.0,1,7,1,1,0,1,0,3,1,4,49,1,0,0,20.0,10,1,7,1,46.0,0,1,10,1,4,30000.0
2002.0,19.0,0,10,0,7,11,0,2,0,0,0,0,1,5,5,2.0,0.0,4,6,1,38.0,1,13,1,1,0,0,0,3,1,0,49,4,0,1,13.0,10,1,1,1,28.0,0,1,1,1,4,8000.0
1990.0,31.0,3,3,1,11,11,2,2,0,0,0,0,1,4,5,6.0,1.0,0,6,1,41.0,1,3,1,1,0,0,2,3,1,3,49,2,0,0,20.0,10,1,1,1,41.0,0,1,3,1,3,20000.0
1996.0,25.0,2,24,1,9,13,2,2,0,0,0,0,1,4,5,4.0,1.0,0,6,1,32.0,1,3,1,1,0,0,0,3,1,3,49,5,2,0,21.0,4,0,6,5,32.0,3,0,6,1,3,10000.0
1979.0,42.0,5,33,0,7,13,0,2,2,0,2,0,1,4,5,5.0,0.0,0,6,1,44.0,1,13,0,1,0,0,0,3,1,0,49,3,0,2,14.0,11,1,1,3,44.0,0,1,10,1,3,2000.0
1986.0,36.0,4,8,1,6,13,2,0,2,0,2,0,2,1,5,7.0,2.0,1,6,1,44.0,1,3,1,1,1,0,2,1,1,3,49,2,2,0,17.0,7,0,6,2,44.0,3,1,7,1,4,22000.0
1982.0,39.0,4,34,0,11,13,2,0,2,0,2,0,1,14,5,7.0,1.0,0,6,1,46.0,0,13,1,1,0,0,0,3,4,0,13,0,0,0,16.0,1,1,1,0,49.0,0,1,1,1,3,10000.0
