respondent's year of birth,respondent's current age,age in 5-year groups,region,type of place of residence,source of drinking water,type of toilet facility,household has: electricity,household has: radio,household has: television,household has: bicycle,household has: motorcycle/scooter,household has: car/truck,main floor material,main wall material,main roof material,number of household members (listed),number of children 5 and under in household (de jure),educational attainment,relationship to household head,sex of household head,age of household head,literacy,type of cooking fuel,owns a mobile telephone,last 12 months use mobile telephone for financial transactions,is respondent's mobile phone a smart phone,has an account in a bank or other financial institution,use of internet,frequency of using internet last month,self reported health status,wealth index combined,years lived in place of residence,educational attainment head,frequency of listening to radio,frequency of watching television,age at first sex,husband/partner's occupation (grouped),respondent currently working,respondent's occupation (grouped),husband/partner's educational attainment,husband/partner's age,respondent worked in last 12 months,currently working,occupation (grouped),use mobile telephone for financial transactions,respondent education,how much paid in last month.1
0.6224333827686389,-0.6745765099403815,-0.6579362187868326,-0.12285512011802857,-0.9066289224721588,-2.255003109084719,-1.5025495511981488,-1.2853097486230214,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-0.945975930955921,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-1.384620830660022,1.7747165817244241,0.49116050869088856,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,1.0674967804143543,1.346305637159811,-1.1551698679251863,0.010369050977205784,-0.6018756058209943,-0.938493162027626,1.247690024414347,0.17307182967915088,0.9873156245429705,0.39672950934149026,0.9100292331547017,-0.15463864222482937
0.3484081700027979,-0.26470366149284597,0.01987772445329627,1.1646963465266251,-0.9066289224721588,2.0180013550876414,0.4811940959656101,-1.2853097486230214,0.6486651220977442,0.7868541887590329,2.214849067591189,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-1.4550285633054119,-0.17013597311238962,1.1159092211761452,1.144258238383353,-1.3360521265468193,0.22722035802823815,0.22634681508554455,-0.5932007834096882,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-1.613967755832737,0.6228075018001814,1.5139684775897535,-0.5443145125619689,-0.6614238789502243,-0.5358745283939657,1.0279147444307568,0.8764215370309819,0.7948785360480713,1.535393765803526,-0.29459202136752405,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.00863819100464706,-1.5611222843159611
0.89645859553448,-0.947825075572072,-0.6579362187868326,-1.8127664200891362,1.1402309420142613,-0.5458013234157747,1.047977995155255,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-0.17013597311238962,-1.113790355698773,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-0.7107924992584327,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-1.384620830660022,1.7747165817244241,0.49116050869088856,-1.0397538943180358,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,-0.0014174254578592051,1.0279147444307568,-1.1551698679251863,0.010369050977205784,0.1105475180538458,-0.6809327057635851,1.247690024414347,0.17307182967915088,0.9873156245429705,0.39672950934149026,0.9100292331547017,0.2254920718538547
-0.4736674682947254,0.4184177525863796,0.6976916676934249,-1.0885187201015187,1.1402309420142613,-2.255003109084719,1.047977995155255,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,-0.5699090877451196,2.944514254229716,-0.8147352164274959,-0.49405766251609273,-0.17013597311238962,0.5584843269574156,1.144258238383353,-1.3360521265468193,0.22722035802823815,0.22634681508554455,1.0530832384727316,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-0.6400677951438718,-0.743248773067754,1.1928699301987638,0.6228075018001814,1.5139684775897535,-0.5443145125619689,-0.6614238789502243,-0.0014174254578592051,0.07274206624359324,-1.1551698679251863,0.40262379351263855,-0.6018756058209943,0.3493091192925786,0.5369740762899387,0.17307182967915088,1.2934217090881688,0.39672950934149026,-0.00863819100464706,-0.15463864222482937
0.3484081700027979,-0.4013279443086912,-0.6579362187868326,-1.6518224867585547,-0.9066289224721588,-0.2609343591376174,1.047977995155255,0.8123180095620667,-1.6630414576906065,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,-0.038122472057647856,-0.6862518426739566,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-0.04286137835449441,0.22722035802823815,0.22634681508554455,-0.2404256358634553,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,0.10448524037227863,0.09607301186297205,1.1928699301987638,0.6228075018001814,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,-0.0014174254578592051,0.07274206624359324,0.8764215370309819,0.40262379351263855,0.1105475180538458,-0.16581179323550327,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-1.8459730393233453,1.4419103569056444
-0.06262964914594671,0.00854490413884447,0.01987772445329627,0.1990327465431348,1.1402309420142613,-1.1155352519720896,-1.5025495511981488,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,2.944514254229716,-0.038122472057647856,1.2356899589046815,-0.17013597311238962,-0.5563654614800434,-1.244667322218508,-1.3360521265468193,0.22722035802823815,0.22634681508554455,0.5827163750777543,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,-0.9570582841289567,1.445483319464645,1.0952914522339543,0.8490382758884292,-0.743248773067754,1.1928699301987638,0.2391394873113621,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,1.8691824348185138,-1.8376032901307333,0.8764215370309819,0.7948785360480713,-1.3142987296958344,0.7356498036886396,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-0.00863819100464706,-0.914900070382198
1.170483808300321,-1.0844493583879171,-1.3357501620269614,-0.5252149534444828,1.1402309420142613,0.3087995694186972,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-1.591347960797344,-0.49405766251609273,-0.17013597311238962,-1.6712152499175024,-1.244667322218508,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-1.0635676468046655,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-1.384620830660022,-0.743248773067754,0.49116050869088856,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,0.6631957681249095,-0.0014174254578592051,1.346305637159811,-1.1551698679251863,1.9716427636543692,-0.6018756058209943,-1.067273390159646,0.5369740762899387,0.17307182967915088,1.2934217090881688,0.39672950934149026,0.9100292331547017,-1.0669523560136716
1.0334712019174177,-0.947825075572072,-0.6579362187868326,-0.9275747867709369,-0.9066289224721588,0.0239326051405399,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,0.8513015985889538,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-0.945975930955921,-1.510286615719831,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,1.445483319464645,1.0952914522339543,-0.6400677951438718,-0.743248773067754,-1.613967755832737,0.6228075018001814,-1.419707101230229,1.0286545530693207,1.9878154152000431,-0.8031030798620192,-1.8376032901307333,0.8764215370309819,-1.950904661699957,-1.3142987296958344,-0.938493162027626,-0.8844578199588774,0.17307182967915088,-0.5432147981830218,0.39672950934149026,0.9100292331547017,-0.5347693563035136
-1.0217178938264075,0.9649148838497604,0.6976916676934249,0.9232804465307524,-0.9066289224721588,0.5936665336968545,-1.7859415007929713,-1.2853097486230214,-1.6630414576906065,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-0.04286137835449441,0.22722035802823815,0.22634681508554455,0.4651246592290104,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,0.8490382758884292,-0.743248773067754,-1.613967755832737,-0.6560858798292166,1.5139684775897535,2.6016236187006103,-0.6614238789502243,-1.0703316313300721,-1.8376032901307333,0.8764215370309819,-1.950904661699957,-1.3142987296958344,0.6068695755566195,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-1.8459730393233453,-1.2950307844608822
0.48542077638573544,-0.5379522271245364,-0.6579362187868326,0.7623365132001707,1.1402309420142613,-2.255003109084719,-1.7859415007929713,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,2.944514254229716,-0.038122472057647856,1.2356899589046815,-0.17013597311238962,0.001059432738685842,2.3387210186842835,-0.04286137835449441,0.22722035802823815,0.22634681508554455,-0.945975930955921,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-0.6400677951438718,-0.743248773067754,1.1928699301987638,-1.615255916051265,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,-1.0703316313300721,-1.2008215046726245,-1.1551698679251863,0.010369050977205784,0.1105475180538458,-0.938493162027626,1.247690024414347,0.17307182967915088,0.06899737090737494,0.39672950934149026,-1.8459730393233453,0.9857535000112235
-0.1996422555288843,0.14516918695468967,0.01987772445329627,-0.20332708678331934,-0.9066289224721588,0.3087995694186972,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,1.9204603695007534,-0.37121788179238663,-0.038122472057647856,-0.6862518426739566,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-0.12283392001471144,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,-0.743248773067754,0.49116050869088856,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,2.537253813488647,1.0279147444307568,0.8764215370309819,1.187133278583504,-1.3142987296958344,-0.03703156510348248,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,0.9100292331547017,-0.914900070382198
-1.9808061385068683,1.9212848635606774,2.0533195541736826,-0.7666308534403553,-0.9066289224721588,-0.5458013234157747,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,1.5151030166820483,0.08252487795749869,-0.17013597311238962,2.230759009613604,-0.05020454191757758,-0.04286137835449441,0.22722035802823815,0.22634681508554455,1.0530832384727316,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,1.7747165817244241,0.49116050869088856,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,-0.0014174254578592051,0.07274206624359324,0.8764215370309819,0.40262379351263855,-0.6018756058209943,1.2507707162167214,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-1.8459730393233453,1.3658842140899077
1.170483808300321,-1.221073641203762,-1.3357501620269614,-0.44474298677919194,1.1402309420142613,0.5936665336968545,0.4811940959656101,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-0.17013597311238962,-1.113790355698773,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-1.4163427943508984,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,0.10448524037227863,-0.743248773067754,0.49116050869088856,0.6228075018001814,-1.419707101230229,-0.5443145125619689,0.6631957681249095,-0.5358745283939657,0.7095238517017024,-1.1551698679251863,0.010369050977205784,-1.3142987296958344,-1.4536140745557078,1.247690024414347,0.17307182967915088,1.2934217090881688,0.39672950934149026,0.9100292331547017,-0.914900070382198
0.7594459891515766,-0.6745765099403815,-0.6579362187868326,-0.36427102011390117,-0.9066289224721588,0.0239326051405399,-1.7859415007929713,0.8123180095620667,-1.6630414576906065,-1.3398591577389818,2.214849067591189,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-0.17013597311238962,0.5584843269574156,1.144258238383353,-1.3360521265468193,-1.0022629628494157,-4.817713734504256,3.287325839598873,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,1.7747165817244241,-1.613967755832737,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,0.5330396774782473,0.07274206624359324,0.8764215370309819,1.187133278583504,-0.6018756058209943,-0.6809327057635851,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-0.00863819100464706,-0.45874321348777686
0.89645859553448,-0.8112007927562268,-0.6579362187868326,1.8889440465142426,-0.9066289224721588,0.8785334979750118,-0.36898175281885814,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,0.7384902723122002,-0.10966930220036518,3.860254450676222,0.001059432738685842,2.3387210186842835,1.896924743933993,0.22722035802823815,0.22634681508554455,-1.18115936265341,2.3610431419388678,0.9781543907992281,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.21054891281698665,0.6228075018001814,2.2473873722947486,-0.5443145125619689,1.9878154152000431,-1.3375601827981256,-0.8824306119435701,-1.1551698679251863,0.010369050977205784,2.247816889678366,-1.196053618291667,1.247690024414347,0.17307182967915088,-1.7676391363638155,-2.5648740457740273,-0.9273056151639962,-0.914900070382198
0.89645859553448,-0.947825075572072,-0.6579362187868326,0.3599766798737164,1.1402309420142613,0.3087995694186972,-1.5025495511981488,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-0.6862518426739566,-0.17013597311238962,-1.113790355698773,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-0.945975930955921,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,1.0952914522339543,-1.384620830660022,1.7747165817244241,1.1928699301987638,0.5588628327187115,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,1.334725331882408,-1.2008215046726245,-1.1551698679251863,0.010369050977205784,0.1105475180538458,-0.938493162027626,1.247690024414347,0.17307182967915088,0.06899737090737494,0.39672950934149026,0.9100292331547017,-0.914900070382198
0.6224333827686389,-0.5379522271245364,-0.6579362187868326,0.1990327465431348,-0.9066289224721588,-0.5458013234157747,1.047977995155255,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,-0.5699090877451196,-0.37121788179238663,-0.038122472057647856,1.812272499378273,-0.17013597311238962,-1.113790355698773,-0.05020454191757758,-0.04286137835449441,0.22722035802823815,0.22634681508554455,-0.12283392001471144,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-0.6400677951438718,-0.743248773067754,1.1928699301987638,0.6228075018001814,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,-1.0703316313300721,-1.8376032901307333,0.8764215370309819,0.40262379351263855,0.1105475180538458,-0.03703156510348248,-0.1737418718344694,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-1.8459730393233453,-1.6751614985395664
-1.8437935321239307,1.7846605807448317,2.0533195541736826,-1.2494626534321003,-0.9066289224721588,1.448267426531327,0.7645860455604325,-1.2853097486230214,0.6486651220977442,0.7868541887590329,2.214849067591189,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-0.10966930220036518,-0.17013597311238962,2.230759009613604,-1.244667322218508,-0.04286137835449441,0.22722035802823815,0.22634681508554455,1.7586335335651968,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-0.6400677951438718,-1.5825705579984801,0.49116050869088856,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,-0.8031030798620192,0.07274206624359324,0.8764215370309819,0.40262379351263855,0.1105475180538458,2.1522323131408645,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-1.8459730393233453,1.3658842140899077
-0.7476926810605664,0.8282906010339157,0.6976916676934249,-0.04238315345273757,-0.9066289224721588,0.3087995694186972,0.4811940959656101,-1.2853097486230214,-1.6630414576906065,0.7868541887590329,2.214849067591189,1.9204603695007534,-0.37121788179238663,-0.038122472057647856,1.2356899589046815,-0.17013597311238962,0.001059432738685842,-1.244667322218508,-1.3360521265468193,0.22722035802823815,0.22634681508554455,0.5827163750777543,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,-0.9626527058883355,0.8490382758884292,1.7747165817244241,-1.613967755832737,0.6228075018001814,-1.419707101230229,-0.5443145125619689,0.6631957681249095,-0.0014174254578592051,0.07274206624359324,-1.1551698679251863,0.010369050977205784,-1.3142987296958344,0.8644300318206604,1.247690024414347,0.17307182967915088,0.37510345545257345,0.39672950934149026,-0.00863819100464706,-0.15463864222482937
